candidate_id,rank,score,reasoning
CAND_0007009,16,0.900597,"Recommendation Systems Engineer in Noida, Uttar Pradesh with 7.9 yrs exp; strong in OpenSearch (96 mos); built embedding systems at Wysa; GitHub score 69; recruiter response rate 62%."
CAND_0008295,17,0.896657,"AI Research Engineer in Pune, Maharashtra with 6.5 yrs exp; strong in BM25 (57 mos); recruiter response rate 89%."
CAND_0068811,18,0.895306,"Applied ML Engineer in Pune, Maharashtra with 8.0 yrs exp; strong in Pinecone (86 mos); built recommendation systems at Freshworks; recruiter response rate 42%."
CAND_0064326,19,0.892296,"Search Engineer in Gurgaon, Haryana with 7.6 yrs exp; strong in Python (60 mos); built search systems at Sarvam AI; GitHub score 61; recruiter response rate 94%."
CAND_0087630,20,0.887692,"AI Engineer in Gurgaon, Haryana with 7.2 yrs exp; strong in Sentence Transformers (74 mos); built recommendation systems at Vedantu; recruiter response rate 45%."
CAND_0017960,21,0.887342,"Recommendation Systems Engineer in Bangalore, Karnataka with 7.7 yrs exp; strong in Information Retrieval (67 mos); built ranking systems at Nykaa; IIT Delhi; GitHub score 92; recruiter response rate 72%."
CAND_0041610,22,0.885910,"Recommendation Systems Engineer in Indore, Madhya Pradesh with 6.7 yrs exp; strong in Elasticsearch (94 mos); built search systems at Zoho; recruiter response rate 52%."
CAND_0062247,23,0.885465,"AI Engineer in Kochi, Kerala with 7.3 yrs exp; strong in Qdrant (90 mos); built retrieval systems at Google; IIT Bombay; recruiter response rate 78%."
CAND_0086022,24,0.884431,"Senior Applied Scientist in Kolkata, West Bengal with 5.3 yrs exp; strong in Sentence Transformers (80 mos); built retrieval systems at Sarvam AI; Stanford University; GitHub score 75; recruiter response rate 55%."
CAND_0045250,25,0.882939,"Applied ML Engineer in Delhi, Delhi with 6.6 yrs exp; strong in BM25 (87 mos); built ranking systems at Rephrase.ai; recruiter response rate 74%."
CAND_0050454,26,0.879650,"AI Engineer in Delhi, Delhi with 6.8 yrs exp; strong in FAISS (62 mos); built retrieval systems at Rephrase.ai; IIT Kanpur; recruiter response rate 77%."
CAND_0066376,27,0.878379,"Applied ML Engineer in Mumbai, Maharashtra with 5.7 yrs exp; strong in Learning to Rank (91 mos); built recommendation systems at Dream11; IIT Kharagpur; recruiter response rate 51%."
CAND_0066999,28,0.875965,"Recommendation Systems Engineer in Delhi, Delhi with 5.9 yrs exp; strong in FAISS (54 mos); built search systems at Microsoft; IIIT Bangalore; GitHub score 94; recruiter response rate 63%."
CAND_0004402,29,0.875378,"AI Research Engineer in Delhi, Delhi with 6.0 yrs exp; strong in Learning to Rank (45 mos); built recommendation systems at Yellow.ai; IIT Guwahati; recruiter response rate 83%."
CAND_0061265,30,0.874364,"Recommendation Systems Engineer in Delhi, Delhi with 6.6 yrs exp; strong in Learning to Rank (84 mos); built retrieval systems at Zoho; IIT Madras; GitHub score 80; recruiter response rate 94%."
CAND_0060054,31,0.874013,"AI Engineer in Jaipur, Rajasthan with 6.4 yrs exp; strong in Recommendation Systems (87 mos); built retrieval systems at Mad Street Den; recruiter response rate 86%."
CAND_0007052,32,0.870821,"ML Engineer in Pune, Maharashtra with 6.5 yrs exp; strong in Vector Search (58 mos); recruiter response rate 85%."
CAND_0043860,33,0.870757,"Junior ML Engineer in Bhubaneswar, Odisha with 6.1 yrs exp; strong in Information Retrieval (30 mos); built recommendation systems at Aganitha; recruiter response rate 81%."
CAND_0091909,34,0.869916,"Machine Learning Engineer in Bangalore, Karnataka with 6.9 yrs exp; strong in Pinecone (84 mos); built recommendation systems at Rephrase.ai; IIIT Bangalore; recruiter response rate 65%."
CAND_0005649,35,0.869839,"Senior Data Scientist in Delhi, Delhi with 7.4 yrs exp; strong in Recommendation Systems (89 mos); built retrieval systems at Sarvam AI; GitHub score 81; recruiter response rate 56%."
CAND_0067866,36,0.869134,"Senior Software Engineer (ML) in Noida, Uttar Pradesh with 6.4 yrs exp; strong in Embeddings (50 mos); built recommendation systems at Tech Mahindra; IIT Delhi; recruiter response rate 79%."
CAND_0011687,37,0.867745,"Senior NLP Engineer in Indore, Madhya Pradesh with 7.8 yrs exp; strong in OpenSearch (92 mos); built recommendation systems at Niramai; IIT Delhi; GitHub score 76; recruiter response rate 89%."
CAND_0053527,38,0.865768,"Junior ML Engineer in Bangalore, Karnataka with 7.0 yrs exp; strong in Qdrant (56 mos); built recommendation systems at PhonePe; recruiter response rate 81%."
CAND_0037566,39,0.865163,"Machine Learning Engineer in Bangalore, Karnataka with 6.9 yrs exp; strong in Pinecone (74 mos); built embedding systems at LinkedIn; GitHub score 73; recruiter response rate 50%."
CAND_0005509,40,0.864685,"Data Scientist in Noida, Uttar Pradesh with 6.0 yrs exp; strong in Python (33 mos); built recommendation systems at Ola; GitHub score 74; recruiter response rate 40%."
CAND_0079064,41,0.863766,"Senior Data Scientist in Noida, Uttar Pradesh with 5.2 yrs exp; strong in Pinecone (90 mos); built retrieval systems at Niramai; recruiter response rate 91%."
CAND_0068932,42,0.860975,"ML Engineer in Noida, Uttar Pradesh with 5.2 yrs exp; strong in OpenSearch (44 mos); built recommendation systems at Krutrim; GitHub score 70; recruiter response rate 82%."
CAND_0077337,43,0.860847,"Staff Machine Learning Engineer in Kochi, Kerala with 7.0 yrs exp; strong in Recommendation Systems (86 mos); built recommendation systems at Paytm; Georgia Tech; GitHub score 68; recruiter response rate 95%."
CAND_0008978,44,0.858876,"Junior ML Engineer in Pune, Maharashtra with 6.7 yrs exp; strong in Milvus (57 mos); built recommendation systems at HCL; GitHub score 75; recruiter response rate 28%."
CAND_0042029,45,0.858744,"Senior Data Scientist in Delhi, Delhi with 6.5 yrs exp; strong in OpenSearch (96 mos); built ranking systems at Flipkart; GitHub score 79; recruiter response rate 67%."
CAND_0008425,46,0.857999,"Senior NLP Engineer in Kolkata, West Bengal with 7.8 yrs exp; strong in Sentence Transformers (96 mos); built retrieval systems at Ola; BITS Pilani; recruiter response rate 66%."
CAND_0071974,47,0.857810,"Senior AI Engineer in Vizag, Andhra Pradesh with 7.8 yrs exp; strong in Elasticsearch (96 mos); built recommendation systems at Netflix; NIT Warangal; GitHub score 83; recruiter response rate 76%."
CAND_0002025,48,0.856800,"Senior AI Engineer in Trivandrum, Kerala with 5.9 yrs exp; strong in FAISS (86 mos); built recommendation systems at Apple; IIIT Bangalore; GitHub score 97; recruiter response rate 80%."
CAND_0068351,49,0.856754,"Lead AI Engineer in Delhi, Delhi with 6.4 yrs exp; strong in Qdrant (78 mos); built search systems at Sarvam AI; IIIT Bangalore; recruiter response rate 86%."
CAND_0027801,50,0.856580,"NLP Engineer in Hyderabad, Telangana with 7.4 yrs exp; strong in FAISS (80 mos); built retrieval systems at Zoho; GitHub score 63; recruiter response rate 65%."
CAND_0010149,51,0.855524,"ML Engineer in Bangalore, Karnataka with 6.9 yrs exp; strong in Milvus (49 mos); IIIT Hyderabad; recruiter response rate 82%."
CAND_0096142,52,0.851386,"Applied ML Engineer in Hyderabad, Telangana with 5.0 yrs exp; strong in Python (72 mos); built ranking systems at upGrad; IIIT Bangalore; GitHub score 80; recruiter response rate 84%."
CAND_0081846,53,0.849437,"Lead AI Engineer in Jaipur, Rajasthan with 6.7 yrs exp; strong in Embeddings (95 mos); built retrieval systems at Razorpay; IIT Hyderabad; recruiter response rate 73%."
CAND_0092278,54,0.848908,"Senior NLP Engineer in Pune, Maharashtra with 6.8 yrs exp; strong in Milvus (72 mos); built recommendation systems at Microsoft; IIT Delhi; recruiter response rate 7%."
CAND_0065514,55,0.847496,"ML Engineer in Pune, Maharashtra with 6.6 yrs exp; strong in Milvus (36 mos); recruiter response rate 39%."
CAND_0006418,56,0.847302,"Machine Learning Engineer in Gurgaon, Haryana with 5.7 yrs exp; strong in Weaviate (93 mos); built ranking systems at Verloop.io; Stanford University; recruiter response rate 92%."
CAND_0018888,57,0.846706,"AI Research Engineer in Noida, Uttar Pradesh with 6.5 yrs exp; strong in Information Retrieval (51 mos); recruiter response rate 55%."
CAND_0000031,58,0.844315,"Recommendation Systems Engineer in Hyderabad, Telangana with 6.0 yrs exp; strong in Pinecone (88 mos); built ranking systems at Swiggy; recruiter response rate 91%."
CAND_0052682,59,0.844007,"NLP Engineer in Vizag, Andhra Pradesh with 6.6 yrs exp; strong in Python (81 mos); built recommendation systems at Aganitha; NIT Warangal; GitHub score 72; recruiter response rate 88%."
CAND_0090155,60,0.843529,"ML Engineer in Pune, Maharashtra with 5.8 yrs exp; strong in Pinecone (52 mos); GitHub score 76; recruiter response rate 64%."
CAND_0033179,61,0.841424,"AI Research Engineer in Ahmedabad, Gujarat with 6.9 yrs exp; strong in Information Retrieval (38 mos); built recommendation systems at Wipro; recruiter response rate 84%."
CAND_0019288,62,0.840783,"AI Research Engineer in Noida, Uttar Pradesh with 5.7 yrs exp; strong in OpenSearch (40 mos); recruiter response rate 38%."
CAND_0029367,63,0.838800,"Senior Data Scientist in Bangalore, Karnataka with 5.7 yrs exp; strong in Sentence Transformers (95 mos); built retrieval systems at Rephrase.ai; recruiter response rate 77%."
CAND_0079387,64,0.836585,"AI Engineer in Trivandrum, Kerala with 6.9 yrs exp; strong in OpenSearch (87 mos); built recommendation systems at Microsoft; IIIT Hyderabad; GitHub score 64; recruiter response rate 81%."
CAND_0069905,65,0.835721,"Applied ML Engineer in Bhubaneswar, Odisha with 6.6 yrs exp; strong in Weaviate (78 mos); built retrieval systems at Sarvam AI; recruiter response rate 78%."
CAND_0075574,66,0.834352,"Machine Learning Engineer in Bangalore, Karnataka with 5.7 yrs exp; strong in OpenSearch (94 mos); built search systems at Haptik; Carnegie Mellon University; recruiter response rate 57%."
CAND_0050876,67,0.834003,"Applied ML Engineer in Kolkata, West Bengal with 6.0 yrs exp; strong in Sentence Transformers (70 mos); built search systems at Freshworks; Stanford University; GitHub score 86; recruiter response rate 67%."
CAND_0067041,68,0.833158,"Data Scientist in Noida, Uttar Pradesh with 6.9 yrs exp; strong in Milvus (57 mos); built recommendation systems at Niramai; Stanford University; recruiter response rate 34%."
CAND_0081852,69,0.831737,"Senior Data Scientist in Delhi, Delhi with 5.9 yrs exp; strong in Vector Search (61 mos); built embedding systems at Mad Street Den; GitHub score 88; recruiter response rate 44%."
CAND_0075249,70,0.829344,"Applied ML Engineer in Ahmedabad, Gujarat with 6.2 yrs exp; strong in Pinecone (80 mos); built recommendation systems at Zomato; IIT Hyderabad; recruiter response rate 82%."
CAND_0010541,71,0.829206,"AI Research Engineer in Hyderabad, Telangana with 6.2 yrs exp; strong in Python (32 mos); built recommendation systems at Wysa; recruiter response rate 59%."
CAND_0093193,72,0.827272,"Senior Machine Learning Engineer in Bangalore, Karnataka with 7.9 yrs exp; strong in OpenSearch (88 mos); recruiter response rate 61%."
CAND_0046353,73,0.827048,"ML Engineer in Gurgaon, Haryana with 6.4 yrs exp; strong in Vector Search (52 mos); UC Berkeley; GitHub score 77; recruiter response rate 73%."
CAND_0040117,74,0.825880,"Recommendation Systems Engineer in Vizag, Andhra Pradesh with 6.5 yrs exp; strong in FAISS (73 mos); built recommendation systems at PhonePe; IIT Roorkee; recruiter response rate 66%."
CAND_0018701,75,0.824609,"Junior ML Engineer in Delhi, Delhi with 6.0 yrs exp; strong in Information Retrieval (44 mos); recruiter response rate 71%."
CAND_0043637,76,0.824272,"Junior ML Engineer in Delhi, Delhi with 5.5 yrs exp; strong in Learning to Rank (55 mos); recruiter response rate 92%."
CAND_0036184,77,0.824086,"Recommendation Systems Engineer in Trivandrum, Kerala with 6.0 yrs exp; strong in Sentence Transformers (94 mos); built retrieval systems at CRED; recruiter response rate 90%."
CAND_0009691,78,0.824028,"Applied ML Engineer in Indore, Madhya Pradesh with 6.2 yrs exp; strong in Qdrant (63 mos); built recommendation systems at LinkedIn; GitHub score 68; recruiter response rate 64%."
CAND_0035879,79,0.823167,"AI Research Engineer in Noida, Uttar Pradesh with 4.5 yrs exp; strong in Python (52 mos); built recommendation systems at Krutrim; NIT Surathkal; GitHub score 84; recruiter response rate 82%."
CAND_0062413,80,0.823139,"AI Research Engineer in Mumbai, Maharashtra with 6.6 yrs exp; strong in BM25 (49 mos); recruiter response rate 71%."
CAND_0061175,81,0.822704,"AI Research Engineer in Gurgaon, Haryana with 6.7 yrs exp; strong in Qdrant (58 mos); built recommendation systems at Haptik; recruiter response rate 48%."
CAND_0054546,82,0.822240,"AI Research Engineer in Pune, Maharashtra with 4.9 yrs exp; strong in Qdrant (42 mos); GitHub score 75; recruiter response rate 92%."
CAND_0026942,83,0.821330,"Junior ML Engineer in Chandigarh, Chandigarh with 6.0 yrs exp; strong in Recommendation Systems (56 mos); GitHub score 67; recruiter response rate 84%."
CAND_0092255,84,0.821142,"ML Engineer in Noida, Uttar Pradesh with 5.2 yrs exp; strong in OpenSearch (36 mos); BITS Pilani; GitHub score 78; recruiter response rate 38%."
CAND_0020877,85,0.820779,"Applied ML Engineer in Gurgaon, Haryana with 5.1 yrs exp; strong in Information Retrieval (84 mos); built retrieval systems at CRED; Stanford University; GitHub score 74; recruiter response rate 66%."
CAND_0046924,86,0.819918,"Computer Vision Engineer in Noida, Uttar Pradesh with 6.3 yrs exp; strong in FAISS (57 mos); built recommendation systems at PharmEasy; recruiter response rate 61%."
CAND_0054123,87,0.819757,"Applied ML Engineer in Gurgaon, Haryana with 4.7 yrs exp; strong in Qdrant (75 mos); built recommendation systems at Meta; Stanford University; GitHub score 72; recruiter response rate 87%."
CAND_0071939,88,0.819756,"Data Scientist in Pune, Maharashtra with 6.4 yrs exp; strong in OpenSearch (43 mos); recruiter response rate 67%."
CAND_0014440,89,0.819032,"Recommendation Systems Engineer in Chennai, Tamil Nadu with 6.4 yrs exp; strong in Milvus (79 mos); built search systems at CRED; Massachusetts Institute of Technology; GitHub score 90; recruiter response rate 64%."
CAND_0033911,90,0.818798,"Data Scientist in Delhi, Delhi with 6.9 yrs exp; strong in Learning to Rank (60 mos); built recommendation systems at Flipkart; GitHub score 78; recruiter response rate 76%."
CAND_0088025,91,0.817894,"Staff Machine Learning Engineer in Jaipur, Rajasthan with 8.6 yrs exp; strong in Learning to Rank (90 mos); built recommendation systems at Yellow.ai; GitHub score 75; recruiter response rate 83%."
CAND_0001707,92,0.817086,"Data Scientist in Pune, Maharashtra with 5.6 yrs exp; strong in FAISS (57 mos); recruiter response rate 48%."
CAND_0058688,93,0.816677,AI Engineer in Berlin with 6.7 yrs exp; strong in Milvus (86 mos); built recommendation systems at Apple; Massachusetts Institute of Technology; recruiter response rate 74%.
CAND_0007411,94,0.815795,"Senior Machine Learning Engineer in Kochi, Kerala with 8.0 yrs exp; strong in OpenSearch (86 mos); built recommendation systems at Amazon; IIT Roorkee; GitHub score 90; recruiter response rate 12%."
CAND_0080766,95,0.815236,"Staff Machine Learning Engineer in Coimbatore, Tamil Nadu with 8.8 yrs exp; strong in Python (53 mos); built search systems at Aganitha; NIT Surathkal; recruiter response rate 66%."
CAND_0076163,96,0.813675,"NLP Engineer in Chandigarh, Chandigarh with 6.9 yrs exp; strong in BM25 (57 mos); built search systems at Ola; GitHub score 85; recruiter response rate 84%."
CAND_0033987,97,0.812749,"ML Engineer in Delhi, Delhi with 6.8 yrs exp; strong in Recommendation Systems (33 mos); built recommendation systems at Rephrase.ai; recruiter response rate 71%."
CAND_0073504,98,0.812407,"Junior ML Engineer in Gurgaon, Haryana with 6.6 yrs exp; strong in Vector Search (43 mos); built recommendation systems at PolicyBazaar; GitHub score 62; recruiter response rate 78%."
CAND_0037980,99,0.811806,"Senior Applied Scientist in Kolkata, West Bengal with 9.0 yrs exp; strong in BM25 (92 mos); built ranking systems at Niramai; BITS Pilani; recruiter response rate 63%."
CAND_0030348,100,0.811027,"Machine Learning Engineer in Noida, Uttar Pradesh with 4.5 yrs exp; strong in Python (94 mos); built retrieval systems at BYJU'S; recruiter response rate 54%."
